"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-02,7,1,2,0,0.0399999991059303,33,39,14.4538175376322,4.5358,"GI",2.50749394111899e-07,7.71049828517498e-07,1.7928490511469e-06,-1.2913502629231e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-02,7,1,2,0,0.0399999991059303,33,39,14.4538175376322,16.7506,"GI",6.84514261888883e-07,2.14284905087052e-06,4.97021236362993e-06,-3.60118383985216e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-02,7,1,2,0,0.0399999991059303,33,39,25.7407042688397,16.7506,"GI",4.57070678439499e-07,1.41211933793482e-06,3.28130935430915e-06,-2.36716799743015e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-02,7,1,2,0,0.0399999991059303,33,39,41,16.7506,"GI",2.64760177067698e-07,8.12951958515717e-07,1.89066409409913e-06,-1.36114373996374e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-02,7,1,2,0,0.0399999991059303,33,39,33.4614545247517,11.1995,"GI",2.19680768851914e-07,6.56899492151784e-07,1.53347975315548e-06,-1.09411821545165e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-02,7,1,2,0,0.0399999991059303,33,39,54.3441988586039,5.6962,"GI",6.6186997249907e-08,1.99139296547236e-07,4.6446559034438e-07,-3.32091595844566e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-02,7,1,2,0,0.0399999991059303,33,39,41,16.7506,"GI",2.64760177067698e-07,8.12951958515717e-07,1.89066409409913e-06,-1.36114373996374e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-02,7,1,2,0,0.0399999991059303,33,39,25.7407042688397,16.7506,"GI",4.57070678439499e-07,1.41211933793482e-06,3.28130935430915e-06,-2.36716799743015e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-03,1,1,3,0,0.0199999995529652,25,43,17.7764978018279,16.7506,"GI",9.87778445653967e-07,3.08098635188186e-06,7.14975114941768e-06,-5.17419425810974e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-03,1,1,3,0,0.0199999995529652,25,43,14.4538175376322,4.5358,"GI",4.07522562415076e-07,1.25381143137322e-06,2.91514542516151e-06,-2.10010030033136e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-03,1,1,3,0,0.0199999995529652,25,43,14.4538175376322,16.7506,"GI",1.11248526443153e-06,3.48585956818222e-06,8.08420440079598e-06,-5.85923387193292e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-03,1,1,3,0,0.0199999995529652,25,43,25.7407042688397,16.7506,"GI",7.42839737428596e-07,2.29742298836942e-06,5.33768571416743e-06,-3.85200623931024e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-03,1,1,3,0,0.0199999995529652,25,43,41,16.7506,"GI",4.3029314653478e-07,1.32280373110611e-06,3.07590060874701e-06,-2.21531431567745e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-03,1,1,3,0,0.0199999995529652,25,43,33.4614545247517,11.1995,"GI",3.57029256851944e-07,1.06866308566756e-06,2.49435542818706e-06,-1.78029691448317e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-03,1,1,3,0,0.0199999995529652,25,43,54.3441988586039,5.6962,"GI",1.07568334565168e-07,3.23956123572434e-07,7.55480581710036e-07,-5.40343912579699e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-03,1,1,3,0,0.0199999995529652,25,43,41,16.7506,"GI",4.3029314653478e-07,1.32280373110611e-06,3.07590060874701e-06,-2.21531431567745e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-03,1,1,3,0,0.0199999995529652,25,43,25.7407042688397,16.7506,"GI",7.42839737428596e-07,2.29742298836942e-06,5.33768571416743e-06,-3.85200623931024e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-04,2,1,4,0,0,32,41,17.7764978018279,16.7506,"GI",4.19627746912284e-07,1.31101976568092e-06,3.04166727827412e-06,-2.20241178444956e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-04,2,1,4,0,0,32,41,14.4538175376322,4.5358,"GI",1.73123614343439e-07,5.33317389784006e-07,1.23975839391145e-06,-8.93511165224572e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-04,2,1,4,0,0,32,41,14.4538175376322,16.7506,"GI",4.72605660753664e-07,1.48324270598307e-06,3.4390910727198e-06,-2.49387975121247e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-04,2,1,4,0,0,32,41,25.7407042688397,16.7506,"GI",3.15572957382868e-07,9.77684659959933e-07,2.27094227730273e-06,-1.639796362537e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-04,2,1,4,0,0,32,41,41,16.7506,"GI",1.82797007149356e-07,5.630060753628e-07,1.30880915787495e-06,-9.43215143576243e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-04,2,1,4,0,0,32,41,33.4614545247517,11.1995,"GI",1.51673063219515e-07,4.54770945804823e-07,1.06121495482916e-06,-7.57868828390131e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-04,2,1,4,0,0,32,41,54.3441988586039,5.6962,"GI",4.56971480510528e-08,1.37853951187475e-07,3.21405050426003e-07,-2.30010754323897e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-04,2,1,4,0,0,32,41,41,16.7506,"GI",1.82797007149356e-07,5.630060753628e-07,1.30880915787495e-06,-9.43215143576243e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-04,2,1,4,0,0,32,41,25.7407042688397,16.7506,"GI",3.15572957382868e-07,9.77684659959933e-07,2.27094227730273e-06,-1.639796362537e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-05,3,1,5,0,0.150000005960464,30,42,17.7764978018279,16.7506,"GI",3.72918126077323e-07,1.16681225852733e-06,2.70654264313198e-06,-1.96070639097733e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-05,3,1,5,0,0.150000005960464,30,42,14.4538175376322,4.5358,"GI",1.5385287154089e-07,4.74470617215007e-07,1.1027941059709e-06,-7.95088362889124e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-05,3,1,5,0,0.150000005960464,30,42,14.4538175376322,16.7506,"GI",4.19998960218025e-07,1.3200410146758e-06,3.06008098956963e-06,-2.22008306913358e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-05,3,1,5,0,0.150000005960464,30,42,25.7407042688397,16.7506,"GI",2.80445887513004e-07,8.70217569683315e-07,2.02088102687964e-06,-1.45998925185363e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-05,3,1,5,0,0.150000005960464,30,42,41,16.7506,"GI",1.62449499253275e-07,5.01188859777974e-07,1.16482721880922e-06,-8.39928220302673e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-05,3,1,5,0,0.150000005960464,30,42,33.4614545247517,11.1995,"GI",1.34790025036291e-07,4.04772475507781e-07,9.44334976051854e-07,-6.74754925979271e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-05,3,1,5,0,0.150000005960464,30,42,54.3441988586039,5.6962,"GI",4.06105052482117e-08,1.22693111255681e-07,2.85996727759574e-07,-2.04775717263151e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-05,3,1,5,0,0.150000005960464,30,42,41,16.7506,"GI",1.62449499253275e-07,5.01188859777974e-07,1.16482721880922e-06,-8.39928220302673e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-05,3,1,5,0,0.150000005960464,30,42,25.7407042688397,16.7506,"GI",2.80445887513004e-07,8.70217569683315e-07,2.02088102687964e-06,-1.45998925185363e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-06,4,1,6,0,0,30,44,17.7764978018279,16.7506,"GI",4.84125085949198e-07,1.51657604050335e-06,3.5172771669559e-06,-2.54902699505751e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-06,4,1,6,0,0,30,44,14.4538175376322,4.5358,"GI",1.99732942567721e-07,6.1645326750236e-07,1.43263947757244e-06,-1.033173592437e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-06,4,1,6,0,0,30,44,14.4538175376322,16.7506,"GI",5.45245775132864e-07,1.71567253161947e-06,3.9765908383718e-06,-2.88609928810608e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-06,4,1,6,0,0,30,44,25.7407042688397,16.7506,"GI",3.64076937810688e-07,1.13117097365695e-06,2.62641888512459e-06,-1.89826500950321e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-06,4,1,6,0,0,30,44,41,16.7506,"GI",2.10893148626647e-07,6.51573598429668e-07,1.51404034548598e-06,-1.09225404823269e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-06,4,1,6,0,0,30,44,33.4614545247517,11.1995,"GI",1.7498541339945e-07,5.2613162605217e-07,1.22724866550379e-06,-8.7727783870489e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-06,4,1,6,0,0,30,44,54.3441988586039,5.6962,"GI",5.27208600733294e-08,1.59475369342789e-07,3.71671598758907e-07,-2.66229878612248e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-06,4,1,6,0,0,30,44,41,16.7506,"GI",2.10893148626647e-07,6.51573598429668e-07,1.51404034548598e-06,-1.09225404823269e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-06,4,1,6,0,0,30,44,25.7407042688397,16.7506,"GI",3.64076937810688e-07,1.13117097365695e-06,2.62641888512459e-06,-1.89826500950321e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-07,5,1,7,0,0.25,26,42,17.7764978018279,16.7506,"GI",3.00324933747633e-07,9.42666594182373e-07,2.18565812211238e-06,-1.58500825461711e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-07,5,1,7,0,0.25,26,42,14.4538175376322,4.5358,"GI",1.23903479668404e-07,3.83039105059973e-07,8.8998168978835e-07,-6.42174730451542e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-07,5,1,7,0,0.25,26,42,14.4538175376322,16.7506,"GI",3.38240892788889e-07,1.06637937401335e-06,2.47099964081559e-06,-1.79451785523781e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-07,5,1,7,0,0.25,26,42,25.7407042688397,16.7506,"GI",2.25853576690117e-07,7.03166974140623e-07,1.63218752497136e-06,-1.18048037159113e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-07,5,1,7,0,0.25,26,42,41,16.7506,"GI",1.30826665932724e-07,4.05085307584634e-07,9.40997281101993e-07,-6.79343949236544e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-07,5,1,7,0,0.25,26,42,33.4614545247517,11.1995,"GI",1.08551455421805e-07,3.27060344471119e-07,7.62672144364044e-07,-5.45569233520434e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-07,5,1,7,0,0.25,26,42,54.3441988586039,5.6962,"GI",3.27051608523802e-08,9.91285555854282e-08,2.30962272023237e-07,-1.65551950318476e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-07,5,1,7,0,0.25,26,42,41,16.7506,"GI",1.30826665932724e-07,4.05085307584634e-07,9.40997281101993e-07,-6.79343949236544e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-07,5,1,7,0,0.25,26,42,25.7407042688397,16.7506,"GI",2.25853576690117e-07,7.03166974140623e-07,1.63218752497136e-06,-1.18048037159113e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-08,6,1,8,0,0.0799999982118607,42,34,17.7764978018279,16.7506,"GI",9.88345120029637e-08,3.11421516511319e-07,7.21677545025602e-07,-5.24008521019674e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-08,6,1,8,0,0.0799999982118607,42,34,14.4538175376322,4.5358,"GI",4.07756352284299e-08,1.26496681799286e-07,2.93768998827001e-07,-2.12217728370141e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-08,6,1,8,0,0.0799999982118607,42,34,14.4538175376322,16.7506,"GI",1.11312348132667e-07,3.52272648097773e-07,8.15857644328213e-07,-5.93232948062879e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-08,6,1,8,0,0.0799999982118607,42,34,25.7407042688397,16.7506,"GI",7.43265893968339e-08,2.32325865528551e-07,5.38978320453936e-07,-3.90325141660268e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-08,6,1,8,0,0.0799999982118607,42,34,41,16.7506,"GI",4.30539999562645e-08,1.33858403991375e-07,3.10770807939015e-07,-2.24662808026485e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-08,6,1,8,0,0.0799999982118607,42,34,33.4614545247517,11.1995,"GI",3.57234079433481e-08,1.08071457422086e-07,2.51866322787519e-07,-1.80419506900823e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-08,6,1,8,0,0.0799999982118607,42,34,54.3441988586039,5.6962,"GI",1.07630044981202e-08,3.27512237499377e-08,7.62654519979957e-08,-5.47394430017552e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-08,6,1,8,0,0.0799999982118607,42,34,41,16.7506,"GI",4.30539999562645e-08,1.33858403991375e-07,3.10770807939015e-07,-2.24662808026485e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-08,6,1,8,0,0.0799999982118607,42,34,25.7407042688397,16.7506,"GI",7.43265893968339e-08,2.32325865528551e-07,5.38978320453936e-07,-3.90325141660268e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-09,7,1,9,0,0.00999999977648258,46,32,17.7764978018279,16.7506,"GI",9.9184660309379e-08,3.13580261219589e-07,7.26345182748557e-07,-5.279758621298e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-09,7,1,9,0,0.00999999977648258,46,32,14.4538175376322,4.5358,"GI",4.09200940751314e-08,1.27330677740895e-07,2.95581449556922e-07,-2.13741261406659e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-09,7,1,9,0,0.00999999977648258,46,32,14.4538175376322,16.7506,"GI",1.11706702588331e-07,3.54696726243003e-07,8.21100155074337e-07,-5.97686749897675e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-09,7,1,9,0,0.00999999977648258,46,32,25.7407042688397,16.7506,"GI",7.45899116804323e-08,2.33961174414159e-07,5.4251226050875e-07,-3.93332437147886e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-09,7,1,9,0,0.00999999977648258,46,32,41,16.7506,"GI",4.32065305335251e-08,1.34819162206482e-07,3.12844854946488e-07,-2.26431793879438e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-09,7,1,9,0,0.00999999977648258,46,32,33.4614545247517,11.1995,"GI",3.58499678922693e-08,1.08841591706315e-07,2.53533151304899e-07,-1.8183321552036e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-09,7,1,9,0,0.00999999977648258,46,32,54.3441988586039,5.6962,"GI",1.08011353870232e-08,3.2981484981434e-08,7.67641053498912e-08,-5.51618345758448e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-09,7,1,9,0,0.00999999977648258,46,32,41,16.7506,"GI",4.32065305335251e-08,1.34819162206482e-07,3.12844854946488e-07,-2.26431793879438e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-09,7,1,9,0,0.00999999977648258,46,32,25.7407042688397,16.7506,"GI",7.45899116804323e-08,2.33961174414159e-07,5.4251226050875e-07,-3.93332437147886e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-10,1,1,10,0,0,34,30,17.7764978018279,16.7506,"GI",6.44228641655146e-08,2.04572726845746e-07,4.73568317857007e-07,-3.44722589525978e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-10,1,1,10,0,0,34,30,14.4538175376322,4.5358,"GI",2.6578602517964e-08,8.30430481772261e-08,1.92664698872416e-07,-1.39507493836488e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-10,1,1,10,0,0,34,30,14.4538175376322,16.7506,"GI",7.25562370711175e-08,2.31382656412487e-07,5.35321549896092e-07,-3.90209075753857e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-10,1,1,10,0,0,34,30,25.7407042688397,16.7506,"GI",4.84479730365298e-08,1.52649520747563e-07,3.53747014531656e-07,-2.56851068458596e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-10,1,1,10,0,0,34,30,41,16.7506,"GI",2.80636989524601e-08,8.79765573403956e-08,2.04016813633251e-07,-1.47889415728331e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-10,1,1,10,0,0,34,30,33.4614545247517,11.1995,"GI",2.32854314836355e-08,7.10255670724526e-08,1.65336565628541e-07,-1.1876570266127e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-10,1,1,10,0,0,34,30,54.3441988586039,5.6962,"GI",7.0156017644366e-09,2.15201092288696e-08,5.00558202221757e-08,-3.60246166933025e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-10,1,1,10,0,0,34,30,41,16.7506,"GI",2.80636989524601e-08,8.79765573403956e-08,2.04016813633251e-07,-1.47889415728331e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-10,1,1,10,0,0,34,30,25.7407042688397,16.7506,"GI",4.84479730365298e-08,1.52649520747563e-07,3.53747014531656e-07,-2.56851068458596e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-11,2,1,11,0,0,52,32,17.7764978018279,16.7506,"GI",4.66384979862123e-08,1.47867747831855e-07,3.42373993649922e-07,-2.49096997677498e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-11,2,1,11,0,0,52,32,14.4538175376322,4.5358,"GI",1.92414000226018e-08,5.99997124409335e-08,1.39240824904469e-07,-1.00758024859265e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-11,2,1,11,0,0,52,32,14.4538175376322,16.7506,"GI",5.25265984423567e-08,1.67245064308092e-07,3.87016727058542e-07,-2.81963530173828e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-11,2,1,11,0,0,52,32,25.7407042688397,16.7506,"GI",3.50735833025847e-08,1.10339884957171e-07,2.55753353216926e-07,-1.85606186611757e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-11,2,1,11,0,0,52,32,41,16.7506,"GI",2.03165255695137e-08,6.35974808692485e-08,1.47511487308011e-07,-1.06878436168983e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-11,2,1,11,0,0,52,32,33.4614545247517,11.1995,"GI",1.68573310644414e-08,5.13285728355143e-08,1.1951447673547e-07,-8.57998146065871e-08
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-11,2,1,11,0,0,52,32,54.3441988586039,5.6962,"GI",5.0788975777624e-09,1.55521090984112e-08,3.61831157745847e-08,-2.60253206190599e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-11,2,1,11,0,0,52,32,41,16.7506,"GI",2.03165255695137e-08,6.35974808692485e-08,1.47511487308011e-07,-1.06878436168983e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-11,2,1,11,0,0,52,32,25.7407042688397,16.7506,"GI",3.50735833025847e-08,1.10339884957171e-07,2.55753353216926e-07,-1.85606186611757e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-12,3,1,12,0,0,32,45,17.7764978018279,16.7506,"GI",3.70103132817272e-07,1.16895088642989e-06,2.70800490567706e-06,-1.96779864004251e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-12,3,1,12,0,0,32,45,14.4538175376322,4.5358,"GI",1.52691504564759e-07,4.74114003608331e-07,1.10091951178142e-06,-7.95536502651903e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-12,3,1,12,0,0,32,45,14.4538175376322,16.7506,"GI",4.16828574657318e-07,1.32213688270034e-06,3.06110234005799e-06,-2.22744519074336e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-12,3,1,12,0,0,32,45,25.7407042688397,16.7506,"GI",2.78328926099887e-07,8.72294363570854e-07,2.0229176532416e-06,-1.46625980104182e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-12,3,1,12,0,0,32,45,41,16.7506,"GI",1.61223240153707e-07,5.02827769148065e-07,1.16687877844984e-06,-8.44432298142423e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-12,3,1,12,0,0,32,45,33.4614545247517,11.1995,"GI",1.33772555019506e-07,4.05654668652975e-07,9.45081892325456e-07,-6.77536782286444e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-12,3,1,12,0,0,32,45,54.3441988586039,5.6962,"GI",4.03039545858362e-08,1.22926271970117e-07,2.86156498526071e-07,-2.05548589354398e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-12,3,1,12,0,0,32,45,41,16.7506,"GI",1.61223240153707e-07,5.02827769148065e-07,1.16687877844984e-06,-8.44432298142423e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-12,3,1,12,0,0,32,45,25.7407042688397,16.7506,"GI",2.78328926099887e-07,8.72294363570854e-07,2.0229176532416e-06,-1.46625980104182e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-13,4,1,13,0,0.0700000002980232,13,50,17.7764978018279,16.7506,"GI",1.33008434636589e-06,4.20690058251204e-06,9.74388551138997e-06,-7.08371681865819e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-13,4,1,13,0,0.0700000002980232,13,50,14.4538175376322,4.5358,"GI",5.48745909008318e-07,1.70538841335949e-06,3.9595227357273e-06,-2.86203091771066e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-13,4,1,13,0,0.0700000002980232,13,50,14.4538175376322,16.7506,"GI",1.49800721233946e-06,4.75807944841492e-06,1.10141661091693e-05,-8.01815168449038e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-13,4,1,13,0,0.0700000002980232,13,50,25.7407042688397,16.7506,"GI",1.00026429100524e-06,3.13944028483682e-06,7.27914486067888e-06,-5.2786162786684e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-13,4,1,13,0,0.0700000002980232,13,50,41,16.7506,"GI",5.79407438047022e-07,1.80984347717501e-06,4.19909439239705e-06,-3.040279516303e-06
